,label,youtube_id,time_start,time_end,split,downloaded
8662,ski jumping,TSnc09c1HhM,1,11,validate,True
3705,ski jumping,BYjR9k93WlI,13,23,validate,True
8710,ski jumping,T_DximV14OQ,2,12,validate,False
4274,ski jumping,DVapGRYNWgY,4,14,validate,True
4291,ski jumping,DYMW0kQ28T0,10,20,validate,True
777,ski jumping,0oI69UuxnJw,34,44,validate,True
14124,ski jumping,mFlzTRyc4ao,3,13,validate,True
2654,ski jumping,7haCI9RlmOI,3,13,validate,True
14823,ski jumping,otYxSa1zxF4,2,12,validate,True
9243,ski jumping,VP2gME2wfZg,0,10,validate,True
12411,ski jumping,g1-VxmIeWEY,3,13,validate,True
10490,ski jumping,ZwNRBR9-jbc,151,161,validate,True
9551,ski jumping,W_0G-S-qH4U,2,12,validate,True
279,ski jumping,-Em6U3teolI,5,15,validate,True
5980,ski jumping,JePkM_BudV4,0,10,validate,True
5940,ski jumping,JTcCFhR6_Bw,5,15,validate,False
14659,ski jumping,oKCuB2RHqdg,1,11,validate,True
3932,ski jumping,CIrGNYaAs1w,1,11,validate,True
12443,snatch weight lifting,g6yI-BGpKYI,3,13,validate,True
8882,snatch weight lifting,UAHoOHpQWlA,53,63,validate,True
14175,snatch weight lifting,mRh74Xey64U,15,25,validate,True
10700,snatch weight lifting,_kZsdc1A_J8,505,515,validate,True
193,snatch weight lifting,-6dvnbAds1Y,20,30,validate,True
6810,snatch weight lifting,MgqeFPVY6wM,0,10,validate,True
6853,snatch weight lifting,Mv0sYuwaFXU,1,11,validate,True
13719,snatch weight lifting,koNuaxe0WUo,0,10,validate,True
8747,snatch weight lifting,TjAE_gfJXWA,47,57,validate,True
5202,snatch weight lifting,GkSJ8xMvgwY,1,11,validate,True
15668,snatch weight lifting,ryFgpWD1OxA,21,31,validate,True
15645,snatch weight lifting,rrgPUDaIAug,3,13,validate,False
3527,snatch weight lifting,AurrPVrg8IU,1,11,validate,True
12058,snatch weight lifting,epfCEGpA8OY,0,10,validate,True
14176,snatch weight lifting,mRhpXm3Lg1w,3,13,validate,True
4416,snatch weight lifting,DxiKG3e-5uQ,0,10,validate,True
5271,snatch weight lifting,Gzvtu2erq-0,2,12,validate,True
17721,snatch weight lifting,zrZzxe3mhPQ,51,61,validate,True
15065,snatch weight lifting,pkUx0wFHMLs,9,19,validate,True
7846,snatch weight lifting,QTH4YibFUco,2,12,validate,True
17332,surfing water,yF3kyTjZuz4,0,10,validate,True
8473,surfing water,Sff3YVASTkA,125,135,validate,True
2141,surfing water,5qZvnuDbDFY,2,12,validate,True
4804,surfing water,FEJFDsPci1o,135,145,validate,True
9922,surfing water,Xw4fT9C0koA,176,186,validate,True
3812,surfing water,BrmGqgEtitM,99,109,validate,True
5408,surfing water,HWIFTNbNOTk,130,140,validate,True
7738,surfing water,Q4kAb9-wvCw,364,374,validate,True
8769,surfing water,TpFbyym67yU,3,13,validate,True
2740,surfing water,810dEynPvOo,2,12,validate,True
1596,surfing water,3tYvVpbcUmc,0,10,validate,True
10281,surfing water,ZFat-Gd-ws8,140,150,validate,True
3911,surfing water,CDssc5DEun4,90,100,validate,True
1841,surfing water,4nINL5ArZy4,107,117,validate,True
2500,surfing water,79Dk3kqInn4,33,43,validate,True
12428,surfing water,g42jMCq1E4Q,81,91,validate,True
9588,surfing water,WhFMDZt4u5s,64,74,validate,True
806,surfing water,0tlSAcpc7_o,229,239,validate,True
12719,surfing water,hBhqXx8u9JI,7,17,validate,True
17716,surfing water,zqsBshg9764,4,14,validate,True
10007,tapping guitar,YC4IA4Y4Nao,17,27,validate,True
2577,tapping guitar,7Nqupt1WIn4,31,41,validate,True
4236,tapping guitar,DM7LtVq6zCA,1,11,validate,True
13560,tapping guitar,kKImgfRS8vY,2,12,validate,True
14650,tapping guitar,oHivbPB_jkY,205,215,validate,True
2344,tapping guitar,6_ecPixG544,569,579,validate,True
17675,tapping guitar,zfp7rYWg85w,5,15,validate,True
4715,tapping guitar,ExaLDk07VLs,200,210,validate,True
1143,tapping guitar,268PcyxU4kE,346,356,validate,True
5476,tapping guitar,HmX7JiWV-sg,25,35,validate,True
17215,tapping guitar,xq67_EO-WkM,192,202,validate,True
1152,tapping guitar,28vu-e7TQhk,27,37,validate,True
10663,tapping guitar,_aeY4zxxbk4,12,22,validate,True
6493,tapping guitar,LTHLzLFKMsQ,321,331,validate,False
15901,tapping guitar,sqEsK6JRRJs,257,267,validate,True
4588,tapping guitar,EWWYBI928ms,1,11,validate,True
9802,tapping guitar,XUfeSASNbtU,12,22,validate,True
305,tapping guitar,-Hvl2ZcvTUw,0,10,validate,True
9317,tapping guitar,Vi4X4YR5f6I,14,24,validate,True
14503,tapping guitar,nglfgQmnNsQ,252,262,validate,True
14619,tossing salad,o8OCK_W9Q84,278,288,validate,True
6713,tossing salad,MKBE_GORFgo,114,124,validate,True
10527,tossing salad,_58I5s_qDVU,18,28,validate,True
8505,tossing salad,SpVkdS7_ppg,812,822,validate,False
2805,tossing salad,8G6LUcRbzqM,163,173,validate,True
7313,tossing salad,O_NDy7zQlCE,8,18,validate,True
14993,tossing salad,pUuNrNLmAYQ,191,201,validate,True
11439,tossing salad,cWPr03mJ5TI,102,112,validate,True
8409,tossing salad,STem_haH36A,211,221,validate,True
12896,tossing salad,hsOwBNDmcn8,301,311,validate,True
5251,tossing salad,Gu4HsLukf_I,135,145,validate,True
692,tossing salad,0RnlrsxG1hY,2,12,validate,True
8811,tossing salad,TyTKye8UJ3I,196,206,validate,True
14941,tossing salad,pJ-1luDV8VQ,42,52,validate,True
2581,tossing salad,7P49UPPOztU,154,164,validate,True
9427,tossing salad,W8vP6F6ZDOc,174,184,validate,True
10187,tossing salad,YujaTPikdd4,25,35,validate,True
9301,tossing salad,Ve0kJaDw_Z4,251,261,validate,True
12798,tossing salad,hYFS0n2MP8k,285,295,validate,True
17732,tossing salad,zt5P3N4J3Bw,59,69,validate,True
2647,trimming or shaving beard,7f5fhEOiaxU,148,158,validate,True
16649,trimming or shaving beard,vmNSRIKE63k,71,81,validate,True
7017,trimming or shaving beard,NYlLqyGaf-Q,9,19,validate,True
15104,trimming or shaving beard,puSEdy6iHQY,461,471,validate,True
4010,trimming or shaving beard,CZfe0PkjvA4,25,35,validate,True
919,trimming or shaving beard,1HEsa5SjDWQ,171,181,validate,True
5066,trimming or shaving beard,GHqPqLSYE-w,159,169,validate,True
2247,trimming or shaving beard,6CAwur7rQys,893,903,validate,True
4270,trimming or shaving beard,DUrBaVJrZgo,12,22,validate,False
10232,trimming or shaving beard,Z3Wpu-8wiaU,65,75,validate,True
17660,trimming or shaving beard,zcLSyhi4Td0,335,345,validate,True
1231,trimming or shaving beard,2Rq_J3aiESc,33,43,validate,True
5543,trimming or shaving beard,HyZMiWeJyMw,72,82,validate,True
10937,trimming or shaving beard,afD30smVRp4,170,180,validate,True
14833,trimming or shaving beard,owe3-2oNxR0,302,312,validate,True
221,trimming or shaving beard,-8xkFjix8cc,130,140,validate,True
8188,trimming or shaving beard,RkYFlgiNEpc,62,72,validate,True
7862,trimming or shaving beard,QWEZCimBmaA,2,12,validate,True
12122,trimming or shaving beard,f3yWoK2gQ-A,145,155,validate,True
15748,trimming or shaving beard,sGAUWEgCTs8,64,74,validate,True
5150,wrapping present,GZ1bKOgTYPI,75,85,validate,True
9758,wrapping present,XKJbWSZLI6E,27,37,validate,True
4603,wrapping present,EZXJ1eSjMUo,78,88,validate,True
8146,wrapping present,RZQoYInWelk,228,238,validate,True
5446,wrapping present,HeJ7huTXaQM,2,12,validate,False
3464,wrapping present,AhCWMOo-MnQ,134,144,validate,True
8164,wrapping present,RdDYHGcKwbU,383,393,validate,True
7852,wrapping present,QTlNe4bh1KU,22,32,validate,True
3796,wrapping present,Bn6zdyCAwJs,52,62,validate,True
16933,wrapping present,wrtJGHPseR8,95,105,validate,False
4983,wrapping present,FzyoBb6MWE0,144,154,validate,True
3125,wrapping present,9Vfv3ox2gM8,721,731,validate,True
527,wrapping present,-om14lXEcNs,5,15,validate,False
13726,wrapping present,kpmIFXA8hpw,312,322,validate,True
10878,wrapping present,aRxQgI8_EtM,297,307,validate,True
618,wrapping present,0AkA2Ru9qG0,485,495,validate,True
1640,wrapping present,42jem2_HRp0,215,225,validate,True
9890,wrapping present,XndL5v6HTng,62,72,validate,True
17398,wrapping present,yZ7DIHHvOJA,81,91,validate,True
9207,wrapping present,VHsMBj2Is4k,4,14,validate,False
